7,37.761048,-122.442324,00:00:20.0500000,0.0697746025111505,"3051-3053 Market Street, San Francisco, CA 94114, USA"
7,37.760851,-122.443118,00:00:20.3500000,0.0719216393091665,"3062-3074 Market Street, San Francisco, CA 94114, USA"
7,37.759977,-122.444591,00:00:20.8000000,0.076954351251889,"3100-3116 Market Street, San Francisco, CA 94114, USA"
7,37.759913,-122.444698,00:00:20.9500000,0.077320984453863,"3100-3116 Market Street, San Francisco, CA 94114, USA"
7,37.759623,-122.445065,00:00:21.2500000,0.078723394063653,"353 Corbett Avenue, San Francisco, CA 94114, USA"
7,37.758902,-122.445158,00:00:21.9000000,0.080433375861385,"3250 Market Street, San Francisco, CA 94114, USA"
7,37.758428,-122.44457,00:00:22.1500000,0.0802034454789455,"Clayton & Market Stairway, San Francisco, CA 94114, USA"
7,37.757687,-122.44334,00:00:22.4500000,0.0793462274328,"3358 Market Street, San Francisco, CA 94114, USA"
7,37.757583,-122.44324,00:00:22.7500000,0.079388719692596,"3386 Market Street, San Francisco, CA 94114, USA"
7,37.757019,-122.442787,00:00:23.0500000,0.079837437836182,"3420 Market Street, San Francisco, CA 94114, USA"
7,37.756603,-122.442322,00:00:23.3500000,0.0799596820141735,"10 Glendale Street, San Francisco, CA 94114, USA"
7,37.75638,-122.441602,00:00:23.6500000,0.0791647083470895,"Twin Peaks, San Francisco, CA, USA"
7,37.75579,-122.441382,00:00:23.9000000,0.0802738892844615,"3620 Market Street, San Francisco, CA 94103, USA"
7,37.754493,-122.442133,00:00:24.2000000,0.085004192145482,"767 Corbett Avenue, San Francisco, CA 94131, USA"
7,37.754361,-122.442206,00:00:24.6000000,0.085480801463285,"771 Corbett Avenue, San Francisco, CA 94131, USA"
7,37.753719,-122.44265,00:00:24.9000000,0.0879585800131685,"801 Corbett Avenue, San Francisco, CA 94131, USA"
7,37.753096,-122.442915,00:00:25.2000000,0.090076441274381,"3840 Market Street, San Francisco, CA 94131, USA"
7,37.751617,-122.443211,00:00:25.5000000,0.0945700818840385,"Market Street, San Francisco, CA 94131, USA"
7,37.751496,-122.443246,00:00:25.8000000,0.094958871987642,"2 Cuesta Court, San Francisco, CA 94131, USA"
7,37.750733,-122.443428,00:00:26.1000000,0.0973544080455835,"Market Street, San Francisco, CA 94114, USA"
7,37.750126,-122.443536,00:00:26.4000000,0.099210820618486,"977-999 Portola Drive, San Francisco, CA 94131, USA"
7,37.750103,-122.443784,00:00:26.7000000,0.099679410545818,"34 Portola Drive, San Francisco, CA 94131, USA"
7,37.75039,-122.44401,00:00:27,0.0992613277308775,"982 Corbett Avenue, San Francisco, CA 94131, USA"
7,37.750448,-122.444013,00:00:27.3000000,0.099107223064037,"976-982 Corbett Avenue, San Francisco, CA 94131, USA"
7,37.750536,-122.44404,00:00:27.6000000,0.098911201336648,"959-963 Corbett Avenue, San Francisco, CA 94131, USA"
7,37.750493,-122.444141,00:00:27.9000000,0.099197605345504,"2 Portola Drive, San Francisco, CA 94131, USA"
8,37.790859,-122.402808,00:00:00,0,"1-99 Trinity Place, San Francisco, CA 94104, USA"
8,37.790864,-122.402768,00:00:00.3000000,0.000110622738212454,"2-98 Trinity Place, San Francisco, CA 94104, USA"
8,37.790995,-122.402539,00:00:02.1000000,0.000872312088601055,"300-338 Bush Street, San Francisco, CA 94104, USA"
8,37.791148,-122.402172,00:00:02.4000000,0.00200403022766481,"216 Montgomery Street, San Francisco, CA 94104, USA"
8,37.791385,-122.401312,00:00:02.7000000,0.00447269836994019,"220 Bush Street, San Francisco, CA 94104, USA"
8,37.791405,-122.400776,00:00:03,0.00586269435844955,"555 Montgomery Street #1400, San Francisco, CA 94111, USA"
8,37.791288,-122.400528,00:00:03.3000000,0.00640215041045235,"144-198 Bush Street, San Francisco, CA 94104, USA"
8,37.791113,-122.400441,00:00:03.6000000,0.0065250418146974,"145-199 Bush Street, San Francisco, CA 94104, USA"
8,37.791027,-122.400395,00:00:03.9000000,0.00661689227189525,"145-199 Bush Street, San Francisco, CA 94104, USA"
8,37.791094,-122.400311,00:00:04.5000000,0.00686901182077855,"145-199 Bush Street, San Francisco, CA 94104, USA"
8,37.791211,-122.400183,00:00:05.4000000,0.0072729509803561,"145-199 Bush Street, San Francisco, CA 94104, USA"
8,37.79106,-122.399334,00:00:05.7000000,0.00951499079297275,"11-99 Bush Street, San Francisco, CA 94104, USA"
8,37.790538,-122.398718,00:00:06,0.0112272613241572,"36 Stevenson Street, San Francisco, CA 94103, USA"
8,37.790095,-122.398086,00:00:06.3000000,0.0131662834536746,"58-62 1st Street, San Francisco, CA 94105, USA"
8,37.789644,-122.39736,00:00:06.6000000,0.0154631758117724,"101-131 1st Street, San Francisco, CA 94105, USA"
8,37.789254,-122.396844,00:00:06.9000000,0.017210211959022,"133-163 1st Street, San Francisco, CA 94105, USA"
8,37.788855,-122.396397,00:00:07.2000000,0.018832804622003,"165-199 1st Street, San Francisco, CA 94105, USA"
8,37.788483,-122.395963,00:00:07.5000000,0.0204223717944649,"1 Embarcadero Center #522, San Francisco, CA 94111, USA"
8,37.788015,-122.395365,00:00:07.8000000,0.0225836509628973,"234 1st Street, San Francisco, CA 94105, USA"
8,37.787558,-122.394735,00:00:08.1000000,0.0248298100381088,"253-299 1st Street, San Francisco, CA 94105, USA"
8,37.787472,-122.394323,00:00:08.4000000,0.025967237234781,"422-498 Folsom Street, San Francisco, CA 94105, USA"
8,37.78763,-122.394025,00:00:08.7000000,0.0264613845954864,"443 Folsom Street, San Francisco, CA 94105, USA"
8,37.787767,-122.393987,00:00:09,0.0263599811842602,"400-420 Folsom Street, San Francisco, CA 94105, USA"
8,37.787486,-122.394452,00:00:09.3000000,0.0256311406678978,"422-498 Folsom Street, San Francisco, CA 94105, USA"
8,37.786977,-122.395043,00:00:09.6000000,0.0250995310346689,"522-528 Folsom Street, San Francisco, CA 94105, USA"
8,37.786583,-122.395552,00:00:09.9000000,0.0247253025175318,"528-530 Folsom Street, San Francisco, CA 94105, USA"
8,37.78654,-122.39561,00:00:10.2000000,0.0246880736279405,"528-530 Folsom Street, San Francisco, CA 94105, USA"
8,37.786516,-122.395659,00:00:10.5000000,0.024632074887696,"528-530 Folsom Street, San Francisco, CA 94105, USA"
8,37.786378,-122.395707,00:00:10.8000000,0.0248230791790475,"528-530 Folsom Street, San Francisco, CA 94105, USA"
8,37.786044,-122.395362,00:00:11.1000000,0.0262818404583315,"17 Essex Street, San Francisco, CA 94105, USA"
8,37.785598,-122.394715,00:00:11.4000000,0.028626122722539,"17 Essex Street, San Francisco, CA 94105, USA"
8,37.785321,-122.394361,00:00:11.7000000,0.0299815011648181,"36-48 Essex Street, San Francisco, CA 94105, USA"
8,37.785207,-122.394236,00:00:12,0.0304960348858943,"36-48 Essex Street, San Francisco, CA 94105, USA"
8,37.785751,-122.394062,00:00:12.3000000,0.0297077732184605,"8100 Lansing Street, San Francisco, CA 94107, USA"
8,37.785996,-122.393881,00:00:12.6000000,0.0296180966917002,"45 Lansing Street, San Francisco, CA 94105, USA"
8,37.786092,-122.39383,00:00:12.9000000,0.0295465575963324,"45 Lansing Street, San Francisco, CA 94105, USA"
8,37.785998,-122.393899,00:00:13.2000000,0.0295736969543292,"45 Lansing Street, San Francisco, CA 94105, USA"
8,37.785114,-122.394365,00:00:13.5000000,0.0304350762643996,"546-570 Harrison Street, San Francisco, CA 94105, USA"
8,37.785022,-122.394441,00:00:13.8000000,0.0304875782083336,"546-570 Harrison Street, San Francisco, CA 94105, USA"
8,37.784823,-122.394635,00:00:14.1000000,0.0305578075697628,"546-570 Harrison Street, San Francisco, CA 94105, USA"
8,37.784719,-122.394629,00:00:14.4000000,0.0308162711426028,"579-585 Harrison Street, San Francisco, CA 94105, USA"
8,37.785069,-122.394176,00:00:14.7000000,0.0309285993557193,"575 Harrison Street, San Francisco, CA 94105, USA"
8,37.7855,-122.39365,00:00:15,0.031128589014059,"527-551 Harrison Street, San Francisco, CA 94105, USA"
8,37.78577,-122.393291,00:00:15.3000000,0.0313896508631038,"503-511 Harrison Street, San Francisco, CA 94105, USA"
8,37.785839,-122.393159,00:00:15.6000000,0.0315571555037297,"503-511 Harrison Street, San Francisco, CA 94105, USA"
9,37.782651,-122.400628,00:00:00,0,"776-790 Folsom Street, San Francisco, CA 94107, USA"
9,37.782616,-122.400599,00:00:00.8000000,0.000144614241330823,"776-790 Folsom Street, San Francisco, CA 94107, USA"
9,37.782702,-122.40047,00:00:01,0.000466253138794732,"776 Folsom Street, San Francisco, CA 94107, USA"
9,37.782915,-122.400192,00:00:01.2000000,0.0015004968038687,"730-750 Folsom Street, San Francisco, CA 94107, USA"
9,37.783137,-122.399887,00:00:01.4000000,0.00263060421378515,"730-750 Folsom Street, San Francisco, CA 94107, USA"
9,37.783414,-122.399519,00:00:01.6000000,0.00401681748720098,"726-728 Folsom Street, San Francisco, CA 94107, USA"
9,37.783629,-122.399237,00:00:01.8000000,0.00508613689661125,"700-724 Folsom Street, San Francisco, CA 94107, USA"
9,37.783688,-122.399157,00:00:02,0.0053849815665834,"700-724 Folsom Street, San Francisco, CA 94107, USA"
9,37.783716,-122.399106,00:00:02.2000000,0.0055534184325518,"700-724 Folsom Street, San Francisco, CA 94107, USA"
9,37.783798,-122.399072,00:00:03.4000000,0.00581280483072905,"700-724 Folsom Street, San Francisco, CA 94107, USA"
9,37.783997,-122.399186,00:00:03.6000000,0.00609635553937615,"267-299 3rd Street, San Francisco, CA 94103, USA"
9,37.784271,-122.399538,00:00:03.8000000,0.0063422386599362,"255 3rd Street, San Francisco, CA 94107, USA"
9,37.784577,-122.399948,00:00:04,0.0069117809650195,"230-262 3rd Street, San Francisco, CA 94103, USA"
9,37.784828,-122.40026,00:00:04.2000000,0.007591929225244,"222 3rd Street, San Francisco, CA 94103, USA"
9,37.784999,-122.400477,00:00:04.4000000,0.0081266309340452,"200-228 3rd Street, San Francisco, CA 94103, USA"
9,37.785113,-122.400651,00:00:04.6000000,0.00851044167670395,"194 3rd Street, San Francisco, CA 94103, USA"
9,37.785155,-122.400703,00:00:05.4000000,0.0086578126874897,"194 3rd Street, San Francisco, CA 94103, USA"
9,37.785192,-122.400749,00:00:05.6000000,0.0087895010309264,"194 3rd Street, San Francisco, CA 94103, USA"
9,37.785278,-122.400839,00:00:05.8000000,0.00909882971401825,"186-192 3rd Street, San Francisco, CA 94103, USA"
9,37.785387,-122.400857,00:00:08,0.00947799365979945,"165 Natoma Street, San Francisco, CA 94103, USA"
9,37.785478,-122.40089,00:00:08.4000000,0.00979805528433465,"165 Natoma Street, San Francisco, CA 94103, USA"
9,37.785526,-122.401022,00:00:09.8000000,0.00999591497737105,"159-177 3rd Street, San Francisco, CA 94103, USA"
9,37.785598,-122.401148,00:00:10,0.0102852469644476,"159-177 3rd Street, San Francisco, CA 94103, USA"
9,37.785631,-122.401202,00:00:10.2000000,0.0104194127142466,"133-151 3rd Street, San Francisco, CA 94103, USA"
9,37.78566,-122.401267,00:00:10.4000000,0.0105464575902853,"133-151 3rd Street, San Francisco, CA 94103, USA"
10,37.803986,-122.426035,00:00:00,0,"1141,1139 Bay Street, San Francisco, CA 94109, USA"
10,37.804102,-122.425089,00:00:00.2000000,0.00261456830257745,"3000-3098 Van Ness Avenue, San Francisco, CA 94109, USA"
10,37.804211,-122.424156,00:00:00.6000000,0.00519037041272955,"1055 Bay Street, San Francisco, CA 94109, USA"
10,37.803861,-122.423385,00:00:01.6000000,0.007250365093099,"2901-2939 Polk Street, San Francisco, CA 94109, USA"
10,37.803151,-122.423214,00:00:02.4000000,0.00822742554982195,"2838,2840 Polk Street, San Francisco, CA 94109, USA"
10,37.802439,-122.423077,00:00:03.2000000,0.00968817613246225,"2760 Polk Street, San Francisco, CA 94109, USA"
10,37.80174,-122.422905,00:00:03.8000000,0.011547758023388,"2700 Polk Street, San Francisco, CA 94109, USA"
10,37.801069,-122.422785,00:00:04.4000000,0.013433370477502,"2600-2698 Polk Street, San Francisco, CA 94109, USA"
10,37.800345,-122.422649,00:00:05,0.0156178903906422,"2560 Polk Street, San Francisco, CA 94109, USA"
10,37.799633,-122.422603,00:00:06,0.0177275218561589,"2459 Polk Street, San Francisco, CA 94109, USA"
10,37.79975,-122.4217,00:00:06.8000000,0.0188301771935038,"1335-1351 Filbert Street, San Francisco, CA 94109, USA"
10,37.799885,-122.420854,00:00:07.4000000,0.0200294811041589,"2400-2408 Larkin Street, San Francisco, CA 94109, USA"
10,37.799209,-122.420607,00:00:08.2000000,0.0221909168966864,"2312 Larkin Street, San Francisco, CA 94109, USA"
11,37.795656,-122.400395,00:00:00,0,"450-498 Battery Street, San Francisco, CA 94111, USA"
11,37.795203,-122.400304,00:00:00.3000000,0.00158545629568125,"400-444 Battery Street, San Francisco, CA 94111, USA"
12,37.778738,-122.415584,00:00:00,0,"17-35 Grove Street, San Francisco, CA 94102, USA"
12,37.778812,-122.415189,00:00:00.2000000,0.00110906163355489,"9-11 Grove Street, San Francisco, CA 94102, USA"
12,37.778824,-122.415092,00:00:00.4000000,0.00137664931703676,"31 Grove Street, San Francisco, CA 94117, USA"
12,37.778833,-122.414932,00:00:00.6000000,0.00181131407220456,"92 Hyde Street, San Francisco, CA 94109, USA"
12,37.778834,-122.414898,00:00:00.8000000,0.00190333872812391,"92 Hyde Street, San Francisco, CA 94109, USA"
12,37.77874,-122.414757,00:00:02,0.00225942023258067,"1165-1199 Market Street, San Francisco, CA 94102, USA"
12,37.778501,-122.414433,00:00:02.2000000,0.00324955913202694,"5-31 8th Street, San Francisco, CA 94103, USA"
12,37.778182,-122.414026,00:00:02.4000000,0.00467032353971245,"51-79 8th Street, San Francisco, CA 94103, USA"
12,37.777851,-122.413623,00:00:02.6000000,0.0061728690742064,"51-79 8th Street, San Francisco, CA 94103, USA"
12,37.777486,-122.413166,00:00:02.8000000,0.0078974906190839,"1180-1198 Mission Street, San Francisco, CA 94103, USA"
12,37.777109,-122.412674,00:00:03,0.00974241922805865,"135-139 8th Street, San Francisco, CA 94103, USA"
12,37.776743,-122.412186,00:00:03.2000000,0.0115646221816198,"670-698 Natoma Street, San Francisco, CA 94103, USA"
12,37.77644,-122.4118,00:00:03.4000000,0.0130374828010388,"193 8th Street, San Francisco, CA 94103, USA"
12,37.776295,-122.411614,00:00:03.6000000,0.0137461042134945,"1190-1198 Howard Street, San Francisco, CA 94103, USA"
12,37.776158,-122.41144,00:00:03.8000000,0.0144123659073696,"201 8th Street, San Francisco, CA 94103, USA"
12,37.775806,-122.410997,00:00:04,0.0161173920644115,"239-243 8th Street, San Francisco, CA 94103, USA"
12,37.775422,-122.410484,00:00:04.2000000,0.0180425025195524,"275 8th Street, San Francisco, CA 94103, USA"
12,37.775126,-122.410087,00:00:04.4000000,0.0195304376184274,"1185 Folsom Street, San Francisco, CA 94105, USA"
12,37.775012,-122.409854,00:00:04.6000000,0.0202721425004345,"1195-1199 Folsom Street, San Francisco, CA 94103, USA"
12,37.775164,-122.409573,00:00:04.8000000,0.0205506317886123,"Folsom St & 8th St, San Francisco, CA 94103, USA"
12,37.775498,-122.40918,00:00:05,0.0207738845740631,"1165 Folsom Street, San Francisco, CA 94103, USA"
12,37.775868,-122.40873,00:00:05.2000000,0.0211913846078946,"1-5 Hallam Street, San Francisco, CA 94103, USA"
12,37.776256,-122.40824,00:00:05.4000000,0.0218218079234886,"101-113 Langton Street, San Francisco, CA 94103, USA"
12,37.776519,-122.407928,00:00:05.6000000,0.0222789283363879,"300 W. 7th St., San Francisco, CA 94103, USA"
12,37.776539,-122.407904,00:00:05.8000000,0.0223168577427633,"300 W. 7th St., San Francisco, CA 94103, USA"
12,37.776595,-122.407854,00:00:07.2000000,0.0223805236747342,"Folsom St & Seventh St, San Francisco, CA 94103, USA"
12,37.776853,-122.407547,00:00:07.4000000,0.0229041516463841,"1095 San Francisco Bicycle Route 30, San Francisco, CA 94103, USA"
12,37.777234,-122.407087,00:00:07.6000000,0.0237895059718932,"1065 Folsom Street, San Francisco, CA 94105, USA"
12,37.777644,-122.406558,00:00:07.8000000,0.0249479768677564,"1043-1051 Folsom Street, San Francisco, CA 94103, USA"
12,37.778066,-122.406017,00:00:08,0.0262407040145331,"1035 Folsom Street, San Francisco, CA 94103, USA"
12,37.778468,-122.405499,00:00:08.2000000,0.0275686294116448,"301 6th Street, San Francisco, CA 94107, USA"
12,37.778866,-122.404995,00:00:08.4000000,0.0289330910948972,"977 San Francisco Bicycle Route 30, San Francisco, CA 94103, USA"
12,37.779295,-122.404455,00:00:08.6000000,0.0304658266757839,"951 Folsom Street, San Francisco, CA 94107, USA"
12,37.779695,-122.40395,00:00:08.8000000,0.0319562016172701,"923 Folsom Street, San Francisco, CA 94107, USA"
12,37.779982,-122.403584,00:00:09,0.0330651838973757,"917 Folsom Street, San Francisco, CA 94107, USA"
12,37.780295,-122.403223,00:00:09.2000000,0.0341967478008262,"897 Folsom Street, San Francisco, CA 94105, USA"
12,37.780664,-122.402766,00:00:09.4000000,0.0356462350434026,"875 Folsom Street, San Francisco, CA 94103, USA"
12,37.781043,-122.402288,00:00:09.6000000,0.0371883769564054,"855 Folsom Street, San Francisco, CA 94105, USA"
12,37.781399,-122.401823,00:00:09.8000000,0.0387039901190163,"829 Folsom Street, San Francisco, CA 94103, USA"
12,37.781727,-122.401407,00:00:10,0.0400859226886716,"821 Folsom Street, San Francisco, CA 94107, USA"
12,37.781853,-122.401247,00:00:10.2000000,0.0406216664920047,"801-813 Folsom Street, San Francisco, CA 94107, USA"
12,37.781894,-122.401195,00:00:10.4000000,0.0407963238766949,"801-813 Folsom Street, San Francisco, CA 94107, USA"
12,37.782076,-122.400977,00:00:10.6000000,0.0415407936539832,"797-799 Folsom Street, San Francisco, CA 94107, USA"
12,37.782338,-122.400603,00:00:10.8000000,0.042777847526477,"795 Folsom Street, San Francisco, CA 94105, USA"
12,37.782666,-122.400133,00:00:11,0.0443417778079207,"747 Folsom Street, San Francisco, CA 94105, USA"
12,37.783048,-122.399634,00:00:11.2000000,0.0460514224265124,"737 Folsom Street, San Francisco, CA 94105, USA"
12,37.78345,-122.399198,00:00:11.4000000,0.0476370010786559,"707 Folsom Street, San Francisco, CA 94105, USA"
12,37.783791,-122.398998,00:00:11.6000000,0.0485621124321693,"701 Folsom Street, San Francisco, CA 94107, USA"
12,37.784177,-122.398959,00:00:11.8000000,0.049156123292516,"690 Folsom Street, San Francisco, CA 94107, USA"
12,37.784388,-122.398971,00:00:12,0.0494094925788843,"682 Folsom Street, San Francisco, CA 94107, USA"
12,37.784404,-122.399128,00:00:13.6000000,0.0490378556799098,"Clementina Street, San Francisco, CA 94103, USA"
12,37.784586,-122.399524,00:00:13.8000000,0.0483077784957256,"255 3rd Street, San Francisco, CA 94103, USA"
12,37.784835,-122.399927,00:00:14,0.0476841116812839,"222 3rd Street, San Francisco, CA 94103, USA"
12,37.785116,-122.400307,00:00:14.2000000,0.0472008392229703,"693-699 Howard Street, San Francisco, CA 94105, USA"
12,37.785282,-122.400539,00:00:14.4000000,0.0469152605118427,"181 3rd Street, San Francisco, CA 94103, USA"
12,37.785346,-122.400692,00:00:14.6000000,0.0466573901007009,"181 3rd Street, San Francisco, CA 94105, USA"
13,37.765769,-122.407201,00:00:00,0,"2013 16th Street, San Francisco, CA 94103, USA"
13,37.76579,-122.407414,00:00:00.2000000,0.000586538852872705,"2013 16th Street, San Francisco, CA 94103, USA"
13,37.765802,-122.407755,00:00:00.4000000,0.00151811529718028,"2100-2188 16th Street, San Francisco, CA 94103, USA"
13,37.765791,-122.408219,00:00:00.6000000,0.00278275896072055,"2300 16th Street, Potrero Center, San Francisco, CA 94103, USA"
13,37.765763,-122.408759,00:00:00.8000000,0.00425733942705812,"2300 16th Street, Potrero Center, San Francisco, CA 94103, USA"
13,37.765726,-122.409348,00:00:01,0.0058686357959714,"2302-2334 16th Street, San Francisco, CA 94103, USA"
13,37.765716,-122.409882,00:00:01.2000000,0.0073282179124861,"16th St & Bryant St, Potrero Center, San Francisco, CA 94103, USA"
13,37.765708,-122.410202,00:00:01.4000000,0.0082030497710543,"2376-2398 16th Street, San Francisco, CA 94103, USA"
13,37.765705,-122.410253,00:00:01.6000000,0.00834263252015235,"2376-2398 16th Street, San Francisco, CA 94103, USA"
13,37.765707,-122.410369,00:00:01.8000000,0.00865932530334195,"2376-2398 16th Street, San Francisco, CA 94103, USA"
13,37.765692,-122.41072,00:00:02,0.0096194767590784,"2400-2440 16th Street, San Francisco, CA 94103, USA"
13,37.765699,-122.411215,00:00:02.2000000,0.0109710671814493,"2440 16th Street, San Francisco, CA 94103, USA"
13,37.765687,-122.411789,00:00:02.4000000,0.0125400789342535,"2500 16th Street, San Francisco, CA 94103, USA"
13,37.765666,-122.412373,00:00:02.6000000,0.0141371621229602,"243-299 Alabama Street, San Francisco, CA 94103, USA"
13,37.765598,-122.412883,00:00:02.8000000,0.0155375260624602,"2600 16th Street, San Francisco, CA 94103, USA"
13,37.765543,-122.413039,00:00:03,0.0159716768951892,"2600-2698 16th Street, San Francisco, CA 94103, USA"
13,37.765532,-122.413125,00:00:04.6000000,0.0162082765460957,"1967-1999 Harrison Street, San Francisco, CA 94103, USA"
13,37.7655,-122.413553,00:00:04.8000000,0.0173819786960789,"2710 16th Street, San Francisco, CA 94103, USA"
13,37.765448,-122.414053,00:00:05,0.018756215779211,"2736 16th Street, San Francisco, CA 94103, USA"
13,37.765388,-122.414645,00:00:05.2000000,0.0203836280809921,"2736-2798 16th Street, San Francisco, CA 94103, USA"
13,37.765323,-122.41525,00:00:05.4000000,0.0220482002648749,"2799 16th Street, San Francisco, CA 94103, USA"
13,37.765303,-122.415847,00:00:05.6000000,0.0236804155558709,"2800-2850 16th Street, San Francisco, CA 94103, USA"
13,37.765251,-122.416439,00:00:05.8000000,0.0253066645542472,"200 Shotwell Street, San Francisco, CA 94110, USA"
13,37.765204,-122.41702,00:00:06,0.0269018429987793,"2853-2899 16th Street, San Francisco, CA 94103, USA"
13,37.765172,-122.417556,00:00:06.2000000,0.0283706588893535,"2901 16th Street, San Francisco, CA 94103, USA"
13,37.765164,-122.418075,00:00:06.4000000,0.0297872022970883,"2926 16th Street, San Francisco, CA 94103, USA"
13,37.765153,-122.418618,00:00:06.6000000,0.0312700552767073,"50-98 Capp Street, San Francisco, CA 94103, USA"
13,37.765136,-122.419112,00:00:06.8000000,0.0326208218722749,"2960 16th Street, San Francisco, CA 94103, USA"
13,37.765129,-122.419378,00:00:07,0.0333476758510604,"2978 16th Street, San Francisco, CA 94103, USA"
13,37.765119,-122.419481,00:00:07.2000000,0.033630807189997,"2978 16th Street, San Francisco, CA 94103, USA"
13,37.7651,-122.419852,00:00:07.4000000,0.0346467091876891,"3004 16th Street, San Francisco, CA 94103, USA"
13,37.765083,-122.420349,00:00:07.6000000,0.0360056970239347,"3032 16th Street, San Francisco, CA 94110, USA"
13,37.765045,-122.42093,00:00:07.8000000,0.0375985297408183,"198 Julian Avenue, San Francisco, CA 94103, USA"
13,37.764992,-122.421481,00:00:08,0.0391131198242057,"3076-3092 16th Street, San Francisco, CA 94103, USA"
13,37.76498,-122.421695,00:00:08.2000000,0.0396993565134388,"3092-3098 16th Street, San Francisco, CA 94103, USA"
13,37.764993,-122.421843,00:00:08.8000000,0.0400997935335089,"483-499 Valencia Street, San Francisco, CA 94103, USA"
13,37.764986,-122.422255,00:00:09,0.041224734337907,"3118 16th Street, San Francisco, CA 94103, USA"
13,37.764975,-122.422823,00:00:09.2000000,0.0427760208169135,"3150 16th Street, San Francisco, CA 94110, USA"
13,37.764939,-122.423411,00:00:09.4000000,0.0443874489985856,"3162 16th Street, San Francisco, CA 94103, USA"
13,37.764902,-122.424014,00:00:09.6000000,0.0460400139146826,"3198 16th Street, San Francisco, CA 94103, USA"
13,37.764853,-122.424576,00:00:09.8000000,0.0475835413119424,"1-99 Spencer Alley, San Francisco, CA 94103, USA"
13,37.764826,-122.424922,00:00:10,0.0485331370841075,"3232 16th Street, San Francisco, CA 94110, USA"
13,37.764796,-122.425375,00:00:10.2000000,0.0497751669626257,"3250 16th Street, San Francisco, CA 94103, USA"
13,37.764782,-122.425869,00:00:10.4000000,0.051125255518981,"3256-3298 16th Street, San Francisco, CA 94103, USA"
13,37.764768,-122.426089,00:00:10.6000000,0.0517283119506905,"16th St & Dolores St, San Francisco, CA 94103, USA"
13,37.764766,-122.426117,00:00:10.8000000,0.051805115229622,"16th St & Dolores St, San Francisco, CA 94103, USA"
13,37.764723,-122.426276,00:00:12,0.0522487154534365,"279-299 Dolores Street, San Francisco, CA 94103, USA"
13,37.764681,-122.426649,00:00:12.2000000,0.053275627919157,"3310 16th Street, San Francisco, CA 94114, USA"
14,37.782012,-122.4042,00:00:00,0,"875 Howard Street, San Francisco, CA 94103, USA"
14,37.781574,-122.404911,00:00:01.8000000,0.00246275480516616,"888-898 Howard Street, San Francisco, CA 94103, USA"
14,37.781055,-122.405597,00:00:02.2000000,0.00505061871963825,"918-926 Howard Street, San Francisco, CA 94103, USA"
14,37.780479,-122.406341,00:00:02.6000000,0.0078925156079202,"954 Howard Street, San Francisco, CA 94105, USA"
14,37.779996,-122.406939,00:00:02.8000000,0.0102251700844263,"988 Howard Street, San Francisco, CA 94105, USA"
14,37.779459,-122.407613,00:00:03,0.0128381509709482,"1016 Howard Street, San Francisco, CA 94105, USA"
14,37.778953,-122.408228,00:00:03.4000000,0.0152611817670275,"1044 Howard Street, San Francisco, CA 94103, USA"
14,37.778409,-122.408839,00:00:03.6000000,0.0177688362055741,"1 Moss Street, San Francisco, CA 94103, USA"
14,37.777842,-122.409501,00:00:04,0.0204329797212406,"1101 Howard Street, San Francisco, CA 94103, USA"
14,37.777334,-122.410181,00:00:04.4000000,0.0229885722439895,"1137 Howard Street, San Francisco, CA 94105, USA"
14,37.776809,-122.410836,00:00:04.6000000,0.0255370639478413,"1169 Howard Street, San Francisco, CA 94103, USA"
14,37.77624,-122.411514,00:00:05,0.0282374578753526,"1185-1199 Howard Street, San Francisco, CA 94103, USA"
14,37.775725,-122.412145,00:00:05.2000000,0.0307152668079468,"1239 San Francisco Bicycle Route 30, San Francisco, CA 94105, USA"
14,37.77519,-122.412805,00:00:05.4000000,0.0332980305562157,"1277 Howard Street, San Francisco, CA 94103, USA"
14,37.774672,-122.413464,00:00:05.6000000,0.0358372728770791,"1309 Howard Street, San Francisco, CA 94105, USA"
14,37.774084,-122.414186,00:00:06,0.0386694163523114,"1361-1375 Howard Street, San Francisco, CA 94103, USA"
14,37.773533,-122.413636,00:00:08.4000000,0.0390334468113279,"201-241 10th Street, San Francisco, CA 94103, USA"
14,37.773021,-122.413009,00:00:08.8000000,0.0393077327195569,"291 10th Street, San Francisco, CA 94103, USA"
14,37.772501,-122.412371,00:00:10.8000000,0.0397390568986647,"323 10th Street, San Francisco, CA 94103, USA"
14,37.771964,-122.411681,00:00:11,0.0402998198076768,"371 10th Street, San Francisco, CA 94103, USA"
14,37.771479,-122.411078,00:00:11.2000000,0.0409720840228604,"405 10th Street, San Francisco, CA 94103, USA"
14,37.770992,-122.410477,00:00:11.6000000,0.0417745194406249,"449 10th Street, San Francisco, CA 94103, USA"
14,37.770467,-122.409801,00:00:11.8000000,0.0427401635856444,"479 10th Street, San Francisco, CA 94103, USA"
14,37.77009,-122.408904,00:00:12,0.0431674574681869,"10th Street & Bryant Street, San Francisco, CA 94103, USA"
14,37.769657,-122.408103,00:00:12.2000000,0.0440177965942855,"Central Freeway, San Francisco, CA 94103, USA"
14,37.769132,-122.407276,00:00:12.4000000,0.0453075963039706,"10th Street & Bryant Street, San Francisco, CA 94103, USA"
14,37.768564,-122.406469,00:00:12.6000000,0.0468962446632352,"Central Freeway, San Francisco, CA 94103, USA"
